sample_id,price
51393,3.203924336946017
286700,2.2875457051640598
80096,1.2545075925596358
141928,2.834979753274738
212737,2.572157273014809
151167,2.493328838225037
67786,3.361335677462769
112316,2.7836916122134645
284993,2.9166029706608
20119,2.162639709767928
138340,2.541319114539175
244025,2.3940334712155753
268651,3.441118437468295
47651,3.3870552795731332
50774,1.7489562191338364
71860,2.8044044126232115
219534,2.8682923288754436
41614,2.464029402828788
105406,3.0191151695541762
66854,3.1241487718409884
140305,3.55998692652211
272818,3.2853062228508714
49766,2.331772590289553
296636,2.958191106626328
119557,2.7440249393150666
55706,3.197688482562119
54729,1.97611271191433
148423,3.1435415240612508
277603,2.778692145239735
78765,1.3435885210299845
196296,4.183962048548832
201551,2.2998907210240658
180301,1.7374311621183656
163057,2.6004882969131926
10820,2.8618180545882304
138662,2.6059143419910713
105058,2.6899064252181173
47747,1.9387044486531664
10093,3.0191533518412554
14580,2.682930291687405
165875,3.1173130095162933
291405,2.53187067976719
17435,3.8016128281691377
186071,2.487027240965012
47963,2.5226141148627397
193848,2.439787447468272
264184,2.4840171145966576
106586,2.573503432094627
74602,2.330042826827992
251545,2.791643919165796
298680,2.4246028193519473
207919,2.6831907544121467
287682,2.0604633827264176
252562,2.58159885241343
5424,3.82494925674499
232972,2.5588397993743404
278723,2.459549479391071
53952,2.7650570279016717
41313,2.5440059718360306
295953,2.512242421503875
283604,2.51956392434516
248734,2.4673602849745517
214976,1.8635150732029533
133881,2.5740205982779734
175009,3.814582517439452
153047,2.2744583939982426
225057,2.8206013896371323
56717,2.824050669005729
148375,3.957560806888767
245569,2.8767008660249793
146689,3.8420600941122522
298677,2.410653141304279
379,3.2464592219354595
161135,3.424588319832163
78024,2.394503019192803
131485,2.2175970033405408
112923,2.8263952197065763
233556,3.111550910117766
277580,3.2925865745004765
97046,3.9271483267962686
77371,2.6768311864862055
60556,2.8078510928060942
31497,2.705467230431262
50384,2.397594458648913
15732,2.208778093829213
236050,3.0861874543121703
56651,3.41364983077987
196013,3.8778925862145517
35275,2.817394450861007
162933,2.64617900360466
161372,2.9548374053292434
145674,3.744496506802288
127157,4.06391997058926
45264,1.6418864771538915
196520,4.192434036123662
41591,2.414558296039245
133068,2.2186890233705014
35879,2.0521416014817317
255844,2.370866362585882
81970,2.030969718197322
10359,2.648662541785337
74842,2.8645578145950648
2652,3.63700130835127
270940,2.7624298651126473
133348,3.2297573795133934
26138,2.5112057894388484
201654,2.389958584260541
285658,2.5398502180333478
95163,1.7484027153568873
85353,2.29872051300215
168511,2.7994890504956387
252803,2.471715074831148
274578,2.576141652486276
277285,3.0277807634124354
66785,2.6307785119561635
233280,2.825214403977124
42981,3.2286811093351857
157840,1.9848780855481054
62755,3.0749766457372623
230786,3.221927761462138
117405,2.9393109678927676
15441,2.626195414497734
35457,3.1324130281668605
81440,1.9185014330715067
191206,2.269685570057211
25899,2.2193901929769253
293062,1.9126950307664108
47591,1.9128937308290075
294601,2.188786495776799
220259,3.6866383793844717
141635,2.165693204319247
82216,2.3556883888819944
137990,2.538105763931897
81920,2.480572838617535
253885,2.6177768188464428
244631,2.8409201871912346
189225,2.0772746351764937
33309,3.1252538790632585
52923,2.497365917536692
228160,3.3397417178667785
196975,2.6227887569748396
269834,2.0783601602291077
58530,2.6321328589254303
124280,3.0309360910684653
24602,3.2909267942505944
23829,2.9454250769840216
28839,2.900990950751235
62,2.7214046232937044
49220,3.1419082991919702
159789,2.3293783765679708
127351,3.3423934681798997
2529,3.69748295863988
73114,2.3965947289970706
9894,2.62042230403741
85930,2.7362501921449756
120814,2.8965398439230734
199947,2.340519959170888
196803,2.660593718571501
21509,2.652004846898364
50801,4.114334454884389
137369,2.5022611489612583
74704,3.0151588124541644
250797,2.931804627547488
88414,2.7594019738230315
212149,2.465255391021209
226115,2.3443756200563923
249799,2.371193611797732
240743,2.638059152384802
58157,2.7599403546626027
138632,2.4717772796696416
37937,2.4360956442457784
221352,2.304509223276742
248462,2.3055365071732394
173534,2.836702029412256
82643,2.405271921118357
232252,2.9677352903974494
163094,2.161538999273236
51497,2.88905226920673
174127,2.1059028354503457
142538,4.000384636522629
73013,3.094679250620836
62132,2.954946268789978
102700,2.985675428147629
117101,3.362880349468425
225647,2.9678017102943506
101218,3.6038518316863364
39542,2.8604515594454663
262114,2.410646498461016
189055,3.2715484200070555
280476,2.290836783547401
228228,3.473412679204994
205451,2.746834318220911
226044,2.4140163176247467
107804,2.3233283348876617
122369,2.8084678027585075
30137,2.2901943041401607
152109,3.5758314009450243
182775,2.7282349237474675
54087,3.7847590108480227
280697,3.1145521286556357
168529,2.228029800638957
19928,2.640753075513519
180730,2.5462736997882622
45203,3.1061326742842357
124099,2.7358250123588648
50537,2.9548102929089852
154395,2.2412837087601942
114123,1.8976249756004384
194958,3.23673486222741
284653,2.9655847397926536
250920,2.8556980900135587
292177,2.8568822796252342
270955,2.7686272370578364
142435,3.780724898165901
219637,2.025131147838586
83512,2.057189507012898
155077,2.6440109364057345
71692,2.9939947417357304
82528,2.5777930861410865
180914,2.662345399191196
230897,2.911282109427768
26489,2.4485824253425115
128014,2.1488049736586943
115047,2.814572072789136
16009,3.0055616200488213
34456,2.467703098275167
49651,2.702909262691971
189443,2.96378948990135
273685,4.896221870143053
98202,2.7314306268526862
75934,2.8587011920857046
230260,2.654926786124595
100214,2.624537236815553
127504,2.9321240648118003
260840,3.5632578959689276
263076,4.426337651913708
120750,2.90870238367764
252440,2.001486705120372
295073,2.2734154475003883
55287,2.86382266176531
79730,2.0353371143036165
290571,2.679566836789041
42748,2.8502501094609185
107454,2.905933935652392
232065,2.327245302237073
202328,1.8523077118316442
28074,2.789027844870718
140969,2.805626189261978
78511,2.0196283223372906
80946,1.5473872356734912
181892,3.0054546483094398
101555,2.520150335796137
251338,2.8310362352347322
91378,2.3651395270082456
239868,3.785995665754271
25834,2.649861893949731
37005,2.201842946749906
209474,2.484721833146827
16630,2.641479629777187
246703,2.8097518668426233
281782,3.440714879333464
30808,2.1810429567438563
76481,1.7727531283269178
263914,2.62973331698733
253672,1.8564514643090138
285687,2.6489737986623427
208709,3.254962631272256
74274,4.412020873122267
7576,2.690982016194754
26284,2.143762771684169
60809,2.718812555572096
278587,2.319630213110873
52609,2.8068914880437084
132223,2.88570186714035
87571,2.550467152523933
240801,2.211996672491378
197051,2.9079127567954877
151202,2.110328359269115
25577,2.5965104406459028
145008,3.8673902250768393
150968,2.464625480889542
198112,2.5939154893091128
275133,2.8691464442146817
2559,4.038556044329958
276210,3.0716443628348173
1501,2.975806968553495
288511,2.567629474422362
85811,3.3537708795749372
226767,2.337001965155473
249436,3.1521785539127722
267904,1.937469756973613
269306,2.2940181410836473
290927,2.736029755164589
24945,3.3616019354628364
54513,3.1003998334962204
248725,2.8444013413369467
81150,2.8614160819985925
292512,2.7762655998682875
265435,2.0541696336068695
244357,2.9637005084112813
31915,1.8206200998218338
289426,2.374325331877064
128836,3.1653867925637327
83991,2.1959287832934034
220516,1.854738316562145
104702,2.508720018918582
162374,2.0881521109055257
9449,2.924109343238733
212867,2.1950453546692605
210946,3.114917057088828
225266,2.829370826786464
169508,2.505922144923869
126370,2.647577056056087
57315,2.3201835819108054
168550,2.5951686714994904
149866,4.011968018214405
269497,1.5741010913397455
175964,3.2603890299251814
208453,2.8893472853388893
43521,1.799720052109327
182184,3.046950461872886
71703,2.4195997205677515
18628,2.5155971897724445
114682,2.8440240220983335
98181,2.457783049940442
40169,2.31907534714094
165386,1.9711618645713083
218922,2.200868853268053
278384,1.2451963859347812
285833,2.610046182131293
266075,3.3237866684394395
148391,4.0343990128654585
260571,2.7665897336064225
95783,2.2645583140118597
296921,2.570339814926564
173800,2.516369124555014
103948,2.7010778082488147
63069,1.7605394208617788
205308,3.5256443485219977
201314,3.1526645082152376
195520,4.48903152377615
171992,4.9940084263254905
24052,2.179735640342643
266263,2.4933717842643963
143270,3.2251507203767895
229040,3.474541748469874
185380,2.173699218262313
172199,2.8840143906544613
139567,2.0029660152238957
217473,2.950315348986083
64713,2.9564397923919707
150051,3.424222682244784
65573,2.819993620283567
15083,2.796796144551582
290350,2.5019268063282194
167424,3.346858820637833
86156,3.3247442277664603
176176,1.716536370974082
126454,2.16003518286034
156191,2.4058781153273805
3720,3.326577178382508
298658,2.2157899836860384
98309,3.225428437017265
244058,2.7598524350486504
110785,2.548368880692855
106202,2.81390796895488
178746,2.3310550128975764
240991,3.080192072821596
115511,2.627858241460395
33273,2.2095897232596564
109452,3.182929970754365
129256,2.8851192218004713
62902,2.7503699084035818
36352,3.748881519719465
121218,2.94113529133584
99249,2.722290551025008
234060,3.0124047891344117
270372,2.9356854659134495
250034,2.2277347629429873
130931,2.650598836766802
61971,3.0588422253424143
230979,3.183857183711245
16417,2.6992730283787068
8535,2.8726082945182387
238872,2.318314318574333
111096,2.09856016250876
93822,1.7891594748547979
110894,3.097320508630203
260245,2.936411828133201
83572,2.6958060130921364
14005,2.741438815239821
48799,2.2728862767925593
257627,3.015303657409266
101527,3.233278152421099
69961,4.032178301536192
46673,2.618312311205987
62750,3.0749766457372623
248427,1.9264031896575033
207402,2.94705056324349
218106,1.7318154205345297
40797,2.2020545763183197
152960,2.768044071743972
218972,3.086130360748198
31526,2.285920590971205
63721,4.131662570854017
189555,2.354558195469698
2547,3.7834022673080425
73399,2.2327120415660913
245717,2.426827642513905
54255,2.6393900625278732
162502,3.1271540874860624
85397,2.2582202841889236
272324,3.533651752224322
45290,2.19352217378422
180414,2.8588494340552786
273354,2.572629820493209
248082,1.8557199246792275
256074,2.708398477387024
122763,2.70565964630771
41560,2.5367297326956955
165010,3.671934563394079
283875,3.094485397196071
67092,4.1351432811296585
47366,2.981802605553455
179825,2.4085230102139197
284830,2.466120790294979
48276,2.5938322153711244
100771,3.0132480808132462
129388,2.5105021049495004
134310,3.259883101282782
142883,3.710538908867147
64754,3.3250385711050727
14045,2.9566139911553893
29627,2.204042406453762
115767,3.181104276152847
271128,2.0031499611618018
245643,2.698035835405829
62373,3.17999392715991
137813,2.227681731357484
266883,2.8154214082246907
238593,2.7307452904220817
207320,2.673393779771727
73057,3.055777632885422
91365,2.7743192090312228
135162,2.299503679409549
14709,3.183149657652581
14486,2.036138122128226
39714,2.7435732659322802
117303,2.8832991408849327
32136,1.4941375548786509
203908,2.9918596073048613
110574,3.443427575199358
114465,2.6208523008377065
67654,2.8267366994469145
47549,2.250433742016861
342,2.379464525897988
230323,2.717964410581484
39762,2.9785337716362643
240302,2.356365148540968
96512,2.51952417614608
131363,2.716984639738451
244908,2.6062164383577624
233909,2.180583409712537
26793,2.2604217005238323
221911,2.053839241599755
29976,2.5869049988038535
54517,3.138533119874406
289991,2.1558548450113797
140057,2.543542759901933
47715,2.2466585976206126
269775,2.272119354603471
98599,2.8341527736912817
162727,2.2712549941539875
274938,2.791556617747018
16206,2.1795111774374125
164719,2.507463146473247
131738,3.1521679318714075
191130,1.4297456961822366
43430,2.316365594957785
192222,2.814556026174849
175467,1.4716676231153618
250906,2.181975763328512
36199,2.2897393750669814
78844,3.588020890253539
286070,2.582743985225009
239604,2.3408292832061006
97811,2.5065206538468052
235501,3.106561756537273
135807,3.1873034763796473
120904,2.855870005971315
186197,2.699747186978375
52001,2.5627689580632302
255228,2.1114407176244767
36156,2.4799041549866003
195352,3.9688371491707652
198697,1.5613795024141806
94225,2.7874776818269424
145287,4.09966345725183
156186,2.6657998998152412
291569,2.574478285465009
37574,2.3084592718215435
142042,3.8760034924164914
83892,2.8110977053341655
170072,3.0516699527684725
157727,2.1777508105674843
206926,2.542231374215286
78085,2.015857586972305
208838,2.365209296299687
208153,3.253162343468512
10849,2.6036540844788663
219562,2.033393037218415
216947,2.5467689570542564
44274,1.9246592847352189
4753,3.0467824640765495
107972,2.7019628368199213
30417,2.404491094827189
252289,2.289658372133052
191935,1.9197543386362204
281406,2.738085794396197
49889,2.495838321192115
227265,3.1177058725467637
141279,2.3621299458177374
282003,1.679414927934255
167018,3.103016453707681
71441,3.5199712049040963
93126,1.9974444402100309
97865,2.1427396180767317
291926,3.518553825791623
179178,2.96611087750591
232832,2.815780686812568
60756,2.7835338182492535
144846,3.0144126743533795
125089,3.021405706552783
152393,2.34510311830917
254592,2.7581826657331767
260968,1.6088835528356535
80844,2.7800433743363135
248494,2.697600345675662
4073,2.5405062349650303
214319,2.972846828326539
279244,3.0290815269752094
3398,2.888494451940078
194787,2.074231489031862
170688,2.175506080386723
295985,2.3121514196415207
33487,3.2037896456001054
27772,2.4768250763497934
152312,4.141684549314114
43029,2.0860052362421126
47943,3.441721832260174
47271,2.3677784267615967
249042,3.292662170716805
99650,3.425828975532777
29115,3.2769246628413358
241365,3.045922751712382
193632,3.030310327040303
86847,2.7527997031849014
252166,3.270480330958291
209759,2.741225792444016
90600,3.1699331183828323
290818,2.635413307444678
167247,2.7534570771658244
269172,2.6438922640926212
266690,2.6102240463321085
288483,2.9849726571122175
176576,2.0770577523098335
135906,2.3531896836291817
299392,2.933014794683386
187355,2.3045311685956666
276155,2.6410598449112004
150149,2.054544731392495
34526,2.830118055872604
241662,2.4126023826175205
62185,2.609440678984666
14061,1.7101705974402845
30945,2.319117143540172
262948,2.143616290005369
29933,3.1083441435671144
3957,2.699144943475891
203030,3.6109065839075347
97796,2.621459354553367
14185,2.3114583757678657
